     ref  fileName        date                        description                                                                                                        status                     publicScore  privateScore  
--------  --------------  --------------------------  -----------------------------------------------------------------------------------------------------------------  -------------------------  -----------  ------------  
55161881  submission.csv  2026-08-01 12:16:07.307000  CHK-458 diagnostic: 451+overlap0.5+self_verified keep; not Final swap                                              SubmissionStatus.COMPLETE  7.760                      
55161873  submission.csv  2026-08-01 12:15:56.213000  CHK-458 diagnostic: 451+overlap0.5+self_verified keep; not Final swap                                              SubmissionStatus.COMPLETE  7.781                      
55148294  submission.csv  2026-07-31 22:55:35.603000  CHK-420 tip x portable-farvol 0.80/0.20 E2E diagnostic soft=0                                                      SubmissionStatus.COMPLETE  6.197                      
55148271  submission.csv  2026-07-31 22:52:34.633000  CHK-420 tip x portable-farvol 0.88/0.12 E2E diagnostic soft=0                                                      SubmissionStatus.COMPLETE  6.273                      
55148153  submission.csv  2026-07-31 22:42:42.300000  CHK-420 tip x portable-farvol 0.85/0.15 E2E diagnostic soft=0                                                      SubmissionStatus.COMPLETE  6.314                      
55148128  submission.csv  2026-07-31 22:39:39.177000  CHK-420 tip x portable-farvol 0.95/0.05 E2E diagnostic soft=0                                                      SubmissionStatus.COMPLETE  6.190                      
55122006  submission.csv  2026-07-31 00:05:51.293000  CHK-420 tip x SUB-13 0.80/0.20 E2E diagnostic soft=0 new UTC day                                                   SubmissionStatus.COMPLETE  6.247                      
55118915  submission.csv  2026-07-30 20:32:18.733000  CHK-437 R1 post-unlock branch_hedge identity E2E diagnostic soft=0                                                 SubmissionStatus.COMPLETE  6.250                      
55118587  submission.csv  2026-07-30 20:08:42.560000  CHK-420 tip x portable-farvol 0.90/0.10 E2E diagnostic soft=0                                                      SubmissionStatus.COMPLETE  6.226                      
55118585  submission.csv  2026-07-30 20:08:38.207000  CHK-420 tip x portable-compound 0.90/0.10 E2E diagnostic soft=0                                                    SubmissionStatus.COMPLETE  6.284                      
55117902  submission.csv  2026-07-30 19:28:57.407000  OPS probe: SUB-14 x SUB-13 0.90/0.10 E2E                                                                           SubmissionStatus.COMPLETE  6.247                      
55117901  submission.csv  2026-07-30 19:28:53.110000  OPS probe: OPS-C x SUB-13 0.90/0.10 E2E                                                                            SubmissionStatus.COMPLETE  6.353                      
55094043  submission.csv  2026-07-29 23:38:49.543000  OPS-D blend SUB-14xSUB-9 0.75/0.25 E2E diagnostic                                                                  SubmissionStatus.COMPLETE  6.276                      
55094041  submission.csv  2026-07-29 23:38:44.680000  OPS-C blend SUB-14xSUB-9 0.90/0.10 E2E diagnostic                                                                  SubmissionStatus.COMPLETE  6.237                      
55093492  submission.csv  2026-07-29 22:47:17.543000  OPS-B BH strength 0 diagnostic; hedge applied 0                                                                    SubmissionStatus.COMPLETE  6.274                      
55093490  submission.csv  2026-07-29 22:47:13.837000  OPS-A T0.08 diagnostic; final SHA equals SUB-14                                                                    SubmissionStatus.COMPLETE  6.323                      
55066862  submission.csv  2026-07-28 23:40:39.290000  SUB tip-gated-lik-temp-0p1 Ver1 T=0.10 E2E diagnostic (final may equiv Best F025-like; user OK after quota reset)  SubmissionStatus.COMPLETE  6.241                      
55066793  submission.csv  2026-07-28 23:34:10.493000  SUB blend SUB-14xSUB-13 0.85/0.15 E2E tip-blend-sub14-sub13-e2e Ver3 diagnostic                                    SubmissionStatus.COMPLETE  6.277                      
55066056  submission.csv  2026-07-28 22:29:29.887000  SUB-18 E2E promote learned_trajectory (F005 remake; diagnostic face)                                               SubmissionStatus.COMPLETE  7.768                      
55066050  submission.csv  2026-07-28 22:29:08.067000  SUB-18 E2E promote learned_trajectory (F005 remake; diagnostic face)                                               SubmissionStatus.COMPLETE  7.705                      
55037386  submission.csv  2026-07-27 20:15:47.897000  SUB-18 diagnostic learned_trajectory face (Best T0.15 intermediate)                                                SubmissionStatus.COMPLETE                             
55037385  submission.csv  2026-07-27 20:15:44.490000  SUB-17 diagnostic before_branch_hedge face (Best T0.15 intermediate)                                               SubmissionStatus.COMPLETE                             
55037034  submission.csv  2026-07-27 19:48:35.790000  SUB-16 CHK-220 T=0.3 Public ladder diagnostic vs Best T0.15                                                        SubmissionStatus.COMPLETE  6.385                      
55012195  submission.csv  2026-07-26 22:39:01.557000  SUB-15 diagnostic tip-portable-twostage-s05 CHK-197 Public probe                                                   SubmissionStatus.COMPLETE  6.494                      
55012192  submission.csv  2026-07-26 22:38:45.500000  SUB-15 diagnostic tip-portable-twostage-s05 CHK-197 Public probe                                                   SubmissionStatus.COMPLETE  6.564                      
55006677  submission.csv  2026-07-26 16:52:14.107000  SUB-14 CHK-220b Best tip LIK_TEMP=0.15 tip-cv 29.899                                                               SubmissionStatus.COMPLETE  6.269                      
55001828  submission.csv  2026-07-26 13:03:37.850000  CHK-212 Best tip + LIK_TEMP=0.5 (after tip-cv +0.90)                                                               SubmissionStatus.COMPLETE  6.419                      
55001822  submission.csv  2026-07-26 13:03:23.550000  CHK-212 Best tip + LIK_TEMP=0.5 smoke adopt (SUB after 205 tip-cv +0.90)                                           SubmissionStatus.COMPLETE  6.530                      
54986214  submission.csv  2026-07-25 23:16:09.477000  CHK-178 SUB-12 portable compound self_dev>10 heel_corr<0.85 f33-s05 no-farvol                                      SubmissionStatus.COMPLETE  6.556                      
54986210  submission.csv  2026-07-25 23:15:57.400000  CHK-191 SUB-11 gated self_dev>8 f33-s05 (same gate as Best, softer strength)                                       SubmissionStatus.COMPLETE  6.530                      
54983914  submission.csv  2026-07-25 20:07:34.890000  CHK-184 portable farvol exclude f33-s05 (T2 screen +0.072)                                                         SubmissionStatus.COMPLETE  6.541                      
54972467  submission.csv  2026-07-25 09:42:49.513000  CHK-162 gated tip_self_line self_dev>8 f33-s08 (T2 8.246 diagnostic)                                               SubmissionStatus.COMPLETE  6.484                      
54970975  submission.csv  2026-07-25 08:17:17.983000  CHK-151 SOFT tip_self_line f33-s08 smoke (T2 8.261)                                                                SubmissionStatus.COMPLETE  6.582                      
54958971  submission.csv  2026-07-24 20:13:17.347000  exp SUB-7: tip E2E promote model_package_only (same-NB)                                                            SubmissionStatus.COMPLETE  20.067                     
54958970  submission.csv  2026-07-24 20:13:13.600000  exp SUB-6: tip E2E promote modelpkg gated_020 (same-NB)                                                            SubmissionStatus.COMPLETE  6.621                      
54958520  submission.csv  2026-07-24 19:36:53.100000  Notebook ROGII Public Score Frontier Lab | VISUALS | Version 2                                                     SubmissionStatus.COMPLETE  6.581                      
54958359  submission.csv  2026-07-24 19:24:33.910000  exp: tip E2E promote submission_before_branch_hedge                                                                SubmissionStatus.COMPLETE  6.653                      
54958356  submission.csv  2026-07-24 19:24:28.910000  exp: tip E2E promote modelpkg gated_010 (same-NB, no kernel_sources)                                               SubmissionStatus.COMPLETE  6.718                      
54937788  submission.csv  2026-07-23 23:16:56.933000  SUB-3 tip model-package gated max_w=0.020 as submission                                                            SubmissionStatus.COMPLETE                             
54937708  submission.csv  2026-07-23 23:11:51.383000  SUB-2 tip BH hedge OFF (_BH_STRENGTH=0)                                                                            SubmissionStatus.COMPLETE  6.599                      
54935410  submission.csv  2026-07-23 19:55:12.430000  CHK-030b Sunny physical Final2-reserve SUB-1                                                                       SubmissionStatus.COMPLETE  9.150                      
54920651  submission.csv  2026-07-23 06:07:26.603000  CHK-014 tip smoke: luck-is-all-you-need private tip fork repro                                                     SubmissionStatus.COMPLETE  6.569                      
54914222  submission.csv  2026-07-22 23:48:17.140000  Notebook Top Reproducible PF-Config | Branch Conservative | Version 2                                              SubmissionStatus.COMPLETE  6.524                      
54888184  submission.csv  2026-07-21 22:34:51.233000  Notebook hahaha nondet agi | Version 2                                                                             SubmissionStatus.COMPLETE  6.644                      
54863463  submission.csv  2026-07-20 22:34:42.477000  Notebook rogii-det-mha180sep3 | Version 2                                                                          SubmissionStatus.COMPLETE  6.906                      
54837764  submission.csv  2026-07-19 19:16:47.610000  Notebook rogii-det-mha140sep4 | Version 2                                                                          SubmissionStatus.COMPLETE  6.979                      
54814286  submission.csv  2026-07-18 18:56:23.497000  Notebook rogii-det-mha120sep4mpkg10 | Version 2                                                                    SubmissionStatus.COMPLETE  7.003                      
54794350  submission.csv  2026-07-17 23:52:26.060000  Notebook ROGII Dual-Track Prefix-Calibrated Geosteering | Version 6                                                SubmissionStatus.COMPLETE                             
54794346  submission.csv  2026-07-17 23:52:17.457000  Notebook ROGII Dual-Track Prefix-Calibrated Geosteering | Version 5                                                SubmissionStatus.COMPLETE  7.063                      
54790748  submission.csv  2026-07-17 19:18:37.587000  Notebook ROGII Dual-Track Prefix-Calibrated Geosteering | Version 4                                                SubmissionStatus.COMPLETE  7.110                      
