ref,fileName,date,description,status,publicScore,privateScore

54914222,submission.csv,2026-07-22 23:48:17.140000,Notebook Top Reproducible PF-Config | Branch Conservative | Version 2,SubmissionStatus.PENDING,,

54888184,submission.csv,2026-07-21 22:34:51.233000,Notebook hahaha nondet agi | Version 2,SubmissionStatus.COMPLETE,6.644,

54863463,submission.csv,2026-07-20 22:34:42.477000,Notebook rogii-det-mha180sep3 | Version 2,SubmissionStatus.COMPLETE,6.906,

54837764,submission.csv,2026-07-19 19:16:47.610000,Notebook rogii-det-mha140sep4 | Version 2,SubmissionStatus.COMPLETE,6.979,

54814286,submission.csv,2026-07-18 18:56:23.497000,Notebook rogii-det-mha120sep4mpkg10 | Version 2,SubmissionStatus.COMPLETE,7.003,

54794350,submission.csv,2026-07-17 23:52:26.060000,Notebook ROGII Dual-Track Prefix-Calibrated Geosteering | Version 6,SubmissionStatus.COMPLETE,,

54794346,submission.csv,2026-07-17 23:52:17.457000,Notebook ROGII Dual-Track Prefix-Calibrated Geosteering | Version 5,SubmissionStatus.COMPLETE,7.063,

54790748,submission.csv,2026-07-17 19:18:37.587000,Notebook ROGII Dual-Track Prefix-Calibrated Geosteering | Version 4,SubmissionStatus.COMPLETE,7.110,

54790560,submission.csv,2026-07-17 19:06:49.837000,Notebook ROGII Dual-Track Prefix-Calibrated Geosteering | Version 3,SubmissionStatus.COMPLETE,7.123,

54790507,submission.csv,2026-07-17 19:02:39.253000,Notebook ROGII Dual-Track Prefix-Calibrated Geosteering | Version 2,SubmissionStatus.COMPLETE,,

54748632,submission.csv,2026-07-16 00:32:57.817000,Notebook rogii kim om020 | Version 2,SubmissionStatus.COMPLETE,7.132,

53752894,submission.csv,2026-06-16 19:05:41.247000,Notebook ROGII Dual Pipeline + Self-Verifying | Version 2,SubmissionStatus.COMPLETE,7.536,

